40,Champernowne's constant,"<p>An irrational decimal fraction is created by concatenating the positive integers:</p>
<p style=""text-align:center;"">0.12345678910<span style=""color:#dd0000;font-size:14pt;"">1</span>112131415161718192021...</p>
<p>It can be seen that the 12<sup>th</sup> digit of the fractional part is 1.</p>
<p>If <i>d</i><sub><i>n</i></sub> represents the <i>n</i><sup>th</sup> digit of the fractional part, find the value of the following expression.</p>
<p style=""text-align:center;""><i>d</i><sub>1</sub> × <i>d</i><sub>10</sub> × <i>d</i><sub>100</sub> × <i>d</i><sub>1000</sub> × <i>d</i><sub>10000</sub> × <i>d</i><sub>100000</sub> × <i>d</i><sub>1000000</sub></p>",28,March,2003,50685,5
41,Pandigital prime,"<p>We shall say that an <i>n</i>-digit number is pandigital if it makes use of all the digits 1 to <i>n</i> exactly once. For example, 2143 is a 4-digit pandigital and is also prime.</p>
<p>What is the largest <i>n</i>-digit pandigital prime that exists?</p>",11,April,2003,42592,5
42,Coded triangle numbers,"<p>The <i>n</i><sup>th</sup> term of the sequence of triangle numbers is given by, <i>t<sub>n</sub></i> = ½<i>n</i>(<i>n</i>+1); so the first ten triangle numbers are:</p>
<p style=""text-align:center;"">1, 3, 6, 10, 15, 21, 28, 36, 45, 55, ...</p>
<p>By converting each letter in a word to a number corresponding to its alphabetical position and adding these values we form a word value. For example, the word value for SKY is 19 + 11 + 25 = 55 = <i>t</i><sub>10</sub>. If the word value is a triangle number then we shall call the word a triangle word.</p>
<p>Using <a href=""project/resources/p042_words.txt"">words.txt</a> (right click and 'Save Link/Target As...'), a 16K text file containing nearly two-thousand common English words, how many are triangle words?</p>",25,April,2003,47935,5
43,Sub-string divisibility,"<p>The number, 1406357289, is a 0 to 9 pandigital number because it is made up of each of the digits 0 to 9 in some order, but it also has a rather interesting sub-string divisibility property.</p>
<p>Let <i>d</i><sub>1</sub> be the 1<sup>st</sup> digit, <i>d</i><sub>2</sub> be the 2<sup>nd</sup> digit, and so on. In this way, we note the following:</p>
<ul><li><i>d</i><sub>2</sub><i>d</i><sub>3</sub><i>d</i><sub>4</sub>=406 is divisible by 2</li>
<li><i>d</i><sub>3</sub><i>d</i><sub>4</sub><i>d</i><sub>5</sub>=063 is divisible by 3</li>
<li><i>d</i><sub>4</sub><i>d</i><sub>5</sub><i>d</i><sub>6</sub>=635 is divisible by 5</li>
<li><i>d</i><sub>5</sub><i>d</i><sub>6</sub><i>d</i><sub>7</sub>=357 is divisible by 7</li>
<li><i>d</i><sub>6</sub><i>d</i><sub>7</sub><i>d</i><sub>8</sub>=572 is divisible by 11</li>
<li><i>d</i><sub>7</sub><i>d</i><sub>8</sub><i>d</i><sub>9</sub>=728 is divisible by 13</li>
<li><i>d</i><sub>8</sub><i>d</i><sub>9</sub><i>d</i><sub>10</sub>=289 is divisible by 17</li>
</ul><p>Find the sum of all 0 to 9 pandigital numbers with this property.</p>",9,May,2003,36700,5
44,Pentagon numbers,"<p>Pentagonal numbers are generated by the formula, P<sub><var>n</var></sub>=<var>n</var>(3<var>n</var>−1)/2. The first ten pentagonal numbers are:</p>
<p style=""text-align:center;"">1, 5, 12, 22, 35, 51, 70, 92, 117, 145, ...</p>
<p>It can be seen that P<sub>4</sub> + P<sub>7</sub> = 22 + 70 = 92 = P<sub>8</sub>. However, their difference, 70 − 22 = 48, is not pentagonal.</p>
<p>Find the pair of pentagonal numbers, P<sub><var>j</var></sub> and P<sub><var>k</var></sub>, for which their sum and difference are pentagonal and D = |P<sub><var>k</var></sub> − P<sub><var>j</var></sub>| is minimised; what is the value of D?</p>",23,May,2003,35456,5
45,"Triangular, pentagonal, and hexagonal","<p>Triangle, pentagonal, and hexagonal numbers are generated by the following formulae:</p>
<table><tr><td>Triangle</td>
<td> </td>
<td>T<sub><i>n</i></sub>=<i>n</i>(<i>n</i>+1)/2</td>
<td> </td>
<td>1, 3, 6, 10, 15, ...</td>
</tr><tr><td>Pentagonal</td>
<td> </td>
<td>P<sub><i>n</i></sub>=<i>n</i>(3<i>n</i>−1)/2</td>
<td> </td>
<td>1, 5, 12, 22, 35, ...</td>
</tr><tr><td>Hexagonal</td>
<td> </td>
<td>H<sub><i>n</i></sub>=<i>n</i>(2<i>n</i>−1)</td>
<td> </td>
<td>1, 6, 15, 28, 45, ...</td>
</tr></table><p>It can be verified that T<sub>285</sub> = P<sub>165</sub> = H<sub>143</sub> = 40755.</p>
<p>Find the next triangle number that is also pentagonal and hexagonal.</p>",6,June,2003,45526,5
46,Goldbach's other conjecture,"<p>It was proposed by Christian Goldbach that every odd composite number can be written as the sum of a prime and twice a square.</p>
<p style=""margin-left:10px;"">9 = 7 + 2×1<sup>2</sup><br/>
15 = 7 + 2×2<sup>2</sup><br/>
21 = 3 + 2×3<sup>2</sup><br/>
25 = 7 + 2×3<sup>2</sup><br/>
27 = 19 + 2×2<sup>2</sup><br/>
33 = 31 + 2×1<sup>2</sup></p>
<p>It turns out that the conjecture was false.</p>
<p>What is the smallest odd composite that cannot be written as the sum of a prime and twice a square?</p>",20,June,2003,37696,5
47,Distinct primes factors,"<p>The first two consecutive numbers to have two distinct prime factors are:</p>
<p style=""margin-left:100px;"">14 = 2 × 7<br/>15 = 3 × 5</p>
<p>The first three consecutive numbers to have three distinct prime factors are:</p>
<p style=""margin-left:100px;"">644 = 2² × 7 × 23<br/>645 = 3 × 5 × 43<br/>646 = 2 × 17 × 19.</p>
<p>Find the first four consecutive integers to have four distinct prime factors. What is the first of these numbers?</p>",4,July,2003,35898,5
48,Self powers,"<p>The series, 1<sup>1</sup> + 2<sup>2</sup> + 3<sup>3</sup> + ... + 10<sup>10</sup> = 10405071317.</p>
<p>Find the last ten digits of the series, 1<sup>1</sup> + 2<sup>2</sup> + 3<sup>3</sup> + ... + 1000<sup>1000</sup>.</p>",18,July,2003,74503,5
49,Prime permutations,"<p>The arithmetic sequence, 1487, 4817, 8147, in which each of the terms increases by 3330, is unusual in two ways: (i) each of the three terms are prime, and, (ii) each of the 4-digit numbers are permutations of one another.</p>
<p>There are no arithmetic sequences made up of three 1-, 2-, or 3-digit primes, exhibiting this property, but there is one other 4-digit increasing sequence.</p>
<p>What 12-digit number do you form by concatenating the three terms in this sequence?</p>",1,August,2003,35777,5
50,Consecutive prime sum,"<p>The prime 41, can be written as the sum of six consecutive primes:</p>
<div style=""text-align:center;"">41 = 2 + 3 + 5 + 7 + 11 + 13</div>
<p>This is the longest sum of consecutive primes that adds to a prime below one-hundred.</p>
<p>The longest sum of consecutive primes below one-thousand that adds to a prime, contains 21 terms, and is equal to 953.</p>
<p>Which prime, below one-million, can be written as the sum of the most consecutive primes?</p>",15,August,2003,38348,5
51,Prime digit replacements,"<p>By replacing the 1<sup>st</sup> digit of the 2-digit number *3, it turns out that six of the nine possible values: 13, 23, 43, 53, 73, and 83, are all prime.</p>
<p>By replacing the 3<sup>rd</sup> and 4<sup>th</sup> digits of 56**3 with the same digit, this 5-digit number is the first example having seven primes among the ten generated numbers, yielding the family: 56003, 56113, 56333, 56443, 56663, 56773, and 56993. Consequently 56003, being the first member of this family, is the smallest prime with this property.</p>
<p>Find the smallest prime which, by replacing part of the number (not necessarily adjacent digits) with the same digit, is part of an eight prime value family.</p>",29,August,2003,19879,15
52,Permuted multiples,"<p>It can be seen that the number, 125874, and its double, 251748, contain exactly the same digits, but in a different order.</p>
<p>Find the smallest positive integer, <i>x</i>, such that 2<i>x</i>, 3<i>x</i>, 4<i>x</i>, 5<i>x</i>, and 6<i>x</i>, contain the same digits.</p>",12,September,2003,42024,5
53,Combinatoric selections,"<p>There are exactly ten ways of selecting three from five, 12345:</p>
<p style=""text-align:center;"">123, 124, 125, 134, 135, 145, 234, 235, 245, and 345</p>
<p>In combinatorics, we use the notation, <sup>5</sup>C<sub>3</sub> = 10.</p>
<p>In general,</p>
<div style=""text-align:center;"">
<table><tr><td><sup><var>n</var></sup>C<sub><var>r</var></sub> = </td>
<td><div style=""text-align:center;""><var>n</var>!<br/><span style=""border-top:1px solid #000;""><var>r</var>!(<var>n−r</var>)!</span></div></td>
<td>,where <var>r</var> ≤ <var>n</var>, <var>n</var>! = <var>n</var>×(<var>n</var>−1)×...×3×2×1, and 0! = 1.</td>
</tr></table></div>
<p>It is not until <var>n</var> = 23, that a value exceeds one-million: <sup>23</sup>C<sub>10</sub> = 1144066.</p>
<p>How many, not necessarily distinct, values of  <sup><var>n</var></sup>C<sub><var>r</var></sub>, for 1 ≤ <var>n</var> ≤ 100, are greater than one-million?</p>",26,September,2003,38142,5
54,Poker hands,"<p>In the card game poker, a hand consists of five cards and are ranked, from lowest to highest, in the following way:</p>
<ul><li><b>High Card</b>: Highest value card.</li>
<li><b>One Pair</b>: Two cards of the same value.</li>
<li><b>Two Pairs</b>: Two different pairs.</li>
<li><b>Three of a Kind</b>: Three cards of the same value.</li>
<li><b>Straight</b>: All cards are consecutive values.</li>
<li><b>Flush</b>: All cards of the same suit.</li>
<li><b>Full House</b>: Three of a kind and a pair.</li>
<li><b>Four of a Kind</b>: Four cards of the same value.</li>
<li><b>Straight Flush</b>: All cards are consecutive values of same suit.</li>
<li><b>Royal Flush</b>: Ten, Jack, Queen, King, Ace, in same suit.</li>
</ul><p>The cards are valued in the order:<br/>2, 3, 4, 5, 6, 7, 8, 9, 10, Jack, Queen, King, Ace.</p>
<p>If two players have the same ranked hands then the rank made up of the highest value wins; for example, a pair of eights beats a pair of fives (see example 1 below). But if two ranks tie, for example, both players have a pair of queens, then highest cards in each hand are compared (see example 4 below); if the highest cards tie then the next highest cards are compared, and so on.</p>
<p>Consider the following five hands dealt to two players:</p>
<div style=""text-align:center;"">
<table><tr><td><b>Hand</b></td><td> </td><td><b>Player 1</b></td><td> </td><td><b>Player 2</b></td><td> </td><td><b>Winner</b></td>
</tr><tr><td style=""vertical-align:top;""><b>1</b></td><td> </td><td>5H 5C 6S 7S KD<br/><div class=""note"">Pair of Fives</div></td><td> </td><td>2C 3S 8S 8D TD<br/><div class=""note"">Pair of Eights</div></td><td> </td><td style=""vertical-align:top;"">Player 2</td>
</tr><tr><td style=""vertical-align:top;""><b>2</b></td><td> </td><td>5D 8C 9S JS AC<br/><div class=""note"">Highest card Ace</div></td><td> </td><td>2C 5C 7D 8S QH<br/><div class=""note"">Highest card Queen</div></td><td> </td><td style=""vertical-align:top;"">Player 1</td>
</tr><tr><td style=""vertical-align:top;""><b>3</b></td><td> </td><td>2D 9C AS AH AC<br/><div class=""note"">Three Aces</div></td><td> </td><td>3D 6D 7D TD QD<br/><div class=""note"">Flush  with Diamonds</div></td><td> </td><td style=""vertical-align:top;"">Player 2</td>
</tr><tr><td style=""vertical-align:top;""><b>4</b></td><td> </td><td>4D 6S 9H QH QC<br/><div class=""note"">Pair of Queens<br/>Highest card Nine</div></td><td> </td><td>3D 6D 7H QD QS<br/><div class=""note"">Pair of Queens<br/>Highest card Seven</div></td><td> </td><td style=""vertical-align:top;"">Player 1</td>
</tr><tr><td style=""vertical-align:top;""><b>5</b></td><td> </td><td>2H 2D 4C 4D 4S<br/><div class=""note"">Full House<br/>With Three Fours</div></td><td> </td><td>3C 3D 3S 9S 9D<br/><div class=""note"">Full House<br/>with Three Threes</div></td><td> </td><td style=""vertical-align:top;"">Player 1</td>
</tr></table></div>
<p>The file, <a href=""project/resources/p054_poker.txt"">poker.txt</a>, contains one-thousand random hands dealt to two players. Each line of the file contains ten cards (separated by a single space): the first five are Player 1's cards and the last five are Player 2's cards. You can assume that all hands are valid (no invalid characters or repeated cards), each player's hand is in no specific order, and in each hand there is a clear winner.</p>
<p>How many hands does Player 1 win?</p>",10,October,2003,21750,10
55,Lychrel numbers,"<p>If we take 47, reverse and add, 47 + 74 = 121, which is palindromic.</p>
<p>Not all numbers produce palindromes so quickly. For example,</p>
<p style=""margin-left:50px;"">349 + 943 = 1292,<br/>
1292 + 2921 = 4213<br/>
4213 + 3124 = 7337</p>
<p>That is, 349 took three iterations to arrive at a palindrome.</p>
<p>Although no one has proved it yet, it is thought that some numbers, like 196, never produce a palindrome. A number that never forms a palindrome through the reverse and add process is called a Lychrel number. Due to the theoretical nature of these numbers, and for the purpose of this problem, we shall assume that a number is Lychrel until proven otherwise. In addition you are given that for every number below ten-thousand, it will either (i) become a palindrome in less than fifty iterations, or, (ii) no one, with all the computing power that exists, has managed so far to map it to a palindrome. In fact, 10677 is the first number to be shown to require over fifty iterations before producing a palindrome: 4668731596684224866951378664 (53 iterations, 28-digits).</p>
<p>Surprisingly, there are palindromic numbers that are themselves Lychrel numbers; the first example is 4994.</p>
<p>How many Lychrel numbers are there below ten-thousand?</p>
<p class=""note"">NOTE: Wording was modified slightly on 24 April 2007 to emphasise the theoretical nature of Lychrel numbers.</p>",24,October,2003,34406,5
56,Powerful digit sum,"<p>A googol (10<sup>100</sup>) is a massive number: one followed by one-hundred zeros; 100<sup>100</sup> is almost unimaginably large: one followed by two-hundred zeros. Despite their size, the sum of the digits in each number is only 1.</p>
<p>Considering natural numbers of the form, <i>a<sup>b</sup></i>, where <i>a, b</i> &lt; 100, what is the maximum digital sum?</p>",7,November,2003,37330,5
57,Square root convergents,"<p>It is possible to show that the square root of two can be expressed as an infinite continued fraction.</p>
<p style=""text-align:center;"">√ 2 = 1 + 1/(2 + 1/(2 + 1/(2 + ... ))) = 1.414213...</p>
<p>By expanding this for the first four iterations, we get:</p>
<p>1 + 1/2 = 3/2 = 1.5<br/>
1 + 1/(2 + 1/2) = 7/5 = 1.4<br/>
1 + 1/(2 + 1/(2 + 1/2)) = 17/12 = 1.41666...<br/>
1 + 1/(2 + 1/(2 + 1/(2 + 1/2))) = 41/29 = 1.41379...<br/></p>
<p>The next three expansions are 99/70, 239/169, and 577/408, but the eighth expansion, 1393/985, is the first example where the number of digits in the numerator exceeds the number of digits in the denominator.</p>
<p>In the first one-thousand expansions, how many fractions contain a numerator with more digits than denominator?</p>",21,November,2003,25751,5
